source_attribute_id,target_attribute_name
ca.pcpartpicker.com//response time,response_time
ca.pcpartpicker.com//displayport,has_displayport
ca.pcpartpicker.com//model,mount_model
ca.pcpartpicker.com//brightness,screen_brightness
ca.pcpartpicker.com//contrast ratio,contrast_ratio_static
ca.pcpartpicker.com//screen size,screen_type
ca.pcpartpicker.com//builtin speakers,has_speakers
ca.pcpartpicker.com//aspect ratio,supported_aspect_ratio
ca.pcpartpicker.com//recommended resolution,supported_resolution
ca.pcpartpicker.com//refresh rate,vertical_refresh_rate_range
ca.pcpartpicker.com//display colors,number_of_colors
ca.pcpartpicker.com//hdmi,hdmi_port_quantity
ca.pcpartpicker.com//dvi,dvi_port_quantity
ca.pcpartpicker.com//vga,vga_port_quantity
ca.pcpartpicker.com//part,packaging_height
ca.pcpartpicker.com//part,packaging_weight
ca.pcpartpicker.com//led,brand
ca.pcpartpicker.com//manufacturer,has_subwoofer
ca.pcpartpicker.com//viewing angle,working_temperature_range
catalog.com//contrast ratio,contrast_ratio_static
catalog.com//max resolution,supported_resolution
catalog.com//aspect ratio,supported_aspect_ratio
catalog.com//refresh rate,vertical_refresh_rate_range
catalog.com//display technology,displayport_quantity
catalog.com//product line,has_microphone
catalog.com//<page title>,speakers_quantity
catalog.com//<page title>,usb_port_quantity
catalog.com//<page title>,vga_port_quantity
ce.yikus.com//brand,brand
ce.yikus.com//color,color
ce.yikus.com//model,mount_model
ce.yikus.com//languages,supported_languages
ce.yikus.com//quantity,dvi_port_quantity
ce.yikus.com//quantity,speakers_quantity
ce.yikus.com//quantity,usb_port_quantity
ce.yikus.com//quantity,vga_port_quantity
ce.yikus.com//warranty,warranty_duration
ce.yikus.com//aspectratio,supported_aspect_ratio
ce.yikus.com//operatingsystem,operating_working_altitude
ce.yikus.com//feature,working_temperature_range
ce.yikus.com//size,screen_type
ce.yikus.com//mpn,monitor_dimension
ce.yikus.com//hardwareplatform,has_displayport
ce.yikus.com//group,pixel_pitch
www.best-deal-items.com//condition,warranty_duration
www.best-deal-items.com//country,color
www.best-deal-items.com//item sort,has_dvi_port
www.best-deal-items.com//item sort,has_usb_port
www.best-deal-items.com//item sort,has_vga_port
www.best-deal-items.com//minimum price,minidisplayport_quantity
www.cleverboxes.com//response time,response_time
www.cleverboxes.com//pixel pitch,pixel_pitch
www.cleverboxes.com//screen type,screen_type
www.cleverboxes.com//speakers,has_speakers
www.cleverboxes.com//brightness,screen_brightness
www.cleverboxes.com//power consumption,power_consumption_max
www.cleverboxes.com//contrast ratio,contrast_ratio_static
www.cleverboxes.com//headphone ports,headphone_port_type
www.cleverboxes.com//displayport in,displayport_quantity
www.cleverboxes.com//warranty,warranty_duration
www.cleverboxes.com//voltagefrequency,input_frequency
www.cleverboxes.com//aspect ratio,supported_aspect_ratio
www.cleverboxes.com//dimensions,monitor_dimension
www.cleverboxes.com//scan frequency horizontal,screen_size_horizontal
www.cleverboxes.com//case colour,color
www.cleverboxes.com//scan frequency vertical,screen_size_vertical
www.cleverboxes.com//model name,mount_model
www.cleverboxes.com//resolution native,supported_resolution
www.cleverboxes.com//hd support,has_dvi_port
www.cleverboxes.com//hd support,has_usb_port
www.cleverboxes.com//hd support,has_vga_port
www.cleverboxes.com//hdmi ports,has_hdmi_port
www.cleverboxes.com//hdmi ports,hdmi_port_quantity
www.cleverboxes.com//backlight,packaging_height
www.cleverboxes.com//backlight,packaging_weight
www.cleverboxes.com//usb ports,usb_port_version
www.cleverboxes.com//digital in,digital_vertical_refresh_rate_max
www.cleverboxes.com//synch input,has_microphone_input
www.cleverboxes.com//vga in,vga_port_quantity
www.ebay.com//brand,brand
www.ebay.com//response time,response_time
www.ebay.com//model,mount_model
www.ebay.com//brightness,screen_brightness
www.ebay.com//contrast ratio,contrast_ratio_static
www.ebay.com//screen size,screen_type
www.ebay.com//max resolution,supported_resolution
www.ebay.com//aspect ratio,supported_aspect_ratio
www.ebay.com//display technology,displayport_quantity
www.ebay.com//condition,warranty_duration
www.ebay.com//video inputs,input_frequency
www.ebay.com//features,working_temperature_max
www.ebay.com//features,working_temperature_min
www.ebay.com//manufacturer,has_subwoofer
www.ebay.com//<page title>,vga_port_quantity
www.getprice.com.au//response time,response_time
www.getprice.com.au//speakers,has_speakers
www.getprice.com.au//display resolution,supported_resolution
www.getprice.com.au//monitor size,monitor_depth
www.getprice.com.au//monitor size,monitor_width
www.getprice.com.au//monitor type,monitor_depth
www.getprice.com.au//monitor type,monitor_width
www.getprice.com.au//<page title>,dvi_port_quantity
www.getprice.com.au//<page title>,usb_port_quantity
www.getprice.com.au//<page title>,vga_port_quantity
www.hardware-planet.it//bluetooth,bluetooth
www.hardware-planet.it//quantità displayports,displayport_quantity
www.hardware-planet.it//quantità porte dvid,dvid_port_quantity
www.hardware-planet.it//dot pitch,pixel_pitch
www.hardware-planet.it//dimensioni schermo,monitor_dimension
www.hardware-planet.it//quantità porte hdmi,hdmi_port_quantity
www.hardware-planet.it//quantità porte usb 20,usb_port_quantity
www.hardware-planet.it//rapporto di contrasto dinamico,contrast_ratio_dynamic
www.hardware-planet.it//subwoofer incorporato,has_subwoofer
www.hardware-planet.it//colori del display,color
www.hardware-planet.it//quantità porte vga dsub,vga_port_quantity
www.hardware-planet.it//range di scansione orizzontale,horizontal_refresh_rate_range
www.hardware-planet.it//consumi modalità standby,power_consumption_standy
www.hardware-planet.it//risoluzioni grafiche supportate,supported_resolution
www.hardware-planet.it//hdcp,hd_type
www.hardware-planet.it//rapporto di contrasto,contrast_ratio_static
www.hardware-planet.it//sistema operativo windows supportato,supported_aspect_ratio
www.hardware-planet.it//frequenza scansione verticale,vertical_refresh_rate_range
www.hardware-planet.it//porta dvi,has_dvi_port
www.hardware-planet.it//frequenza di ingresso,input_frequency
www.hardware-planet.it//collegamento ethernet lan,has_ethernet_port
www.hardware-planet.it//intervallo temperatura di funzionamento,working_temperature_min
www.hardware-planet.it//rotazione,has_microphone
www.hardware-planet.it//montabile a parete,mount_type
www.hardware-planet.it//connessione wlan,usb_port_version
www.hardware-planet.it//lingue osd,brand
www.hardware-planet.it//altoparlanti incorporati,warranty_duration
www.imldirect.it//response time,response_time
www.imldirect.it//mount type,mount_type
www.imldirect.it//displayport,has_displayport
www.imldirect.it//speakers,has_speakers
www.imldirect.it//brightness,screen_brightness
www.imldirect.it//colour,color
www.imldirect.it//headphone,headphone_port_type
www.imldirect.it//contrast ratio,contrast_ratio_static
www.imldirect.it//standby power consumption,power_consumption_standy
www.imldirect.it//screen mode,screen_type
www.imldirect.it//screen size,screen_type
www.imldirect.it//brand name,brand
www.imldirect.it//height,monitor_height
www.imldirect.it//width with stand,monitor_width_with_stand
www.imldirect.it//offmode power consumption,power_consumption_max
www.imldirect.it//depth with stand,monitor_depth_with_stand
www.imldirect.it//height with stand,monitor_height_with_stand
www.imldirect.it//maximum resolution,supported_resolution
www.imldirect.it//aspect ratio,supported_aspect_ratio
www.imldirect.it//depth,monitor_depth
www.imldirect.it//width,monitor_width
www.imldirect.it//horizontal viewing angle,horizontal_refresh_rate_range
www.imldirect.it//hdcp supported,supported_languages
www.imldirect.it//vertical viewing angle,vertical_refresh_rate_range
www.imldirect.it//limited warranty,warranty_duration
www.imldirect.it//hdmi,hdmi_port_quantity
www.imldirect.it//input voltage,input_frequency
